Id,Probability 
0,0.05065342443246111
1,0.03786046134369063
2,0.03260956724651235
3,0.11876064922771823
4,0.09162625250878971
5,0.0278912585819112
6,0.04939724938115418
7,0.02973441174667526
8,0.022843435417710382
9,1.0
10,0.06312765536518926
11,0.04475280365325449
12,0.02147149413580501
13,0.08255435234825938
14,0.03300201590406067
15,0.07733054362528316
16,0.021803694638988565
17,0.06550416366236392
18,0.15909588163126212
19,0.05045745276320194
20,0.042186833435961524
21,0.02355069571973563
22,0.02429193687093836
23,0.2650536523510574
24,0.06493798535998183
25,0.04001367167815073
26,0.05088929353108356
27,0.022783303020349952
28,0.07530552999651524
29,0.04295139881885348
30,0.0484792788368851
31,0.03519762194175095
32,0.03178424025012768
33,0.036101365729934116
34,0.1963932015092446
35,0.047375886931788715
36,0.07838928447534269
37,0.035678887285422775
38,0.061986502850011116
39,0.05412284498942973
40,0.10359915658950485
41,0.17320900146151466
42,0.05101641866429754
43,0.03161418238636891
44,0.042154855595475875
45,0.015386938825712446
46,0.015058231966318078
47,0.034072184292545306
48,0.051622907047303816
49,0.037058032380651064
50,0.03085882090684513
51,0.011833793249578327
52,0.05134820507093264
53,0.050768933006600264
54,0.0652890523423421
55,0.07780053802909224
56,0.022199245632926783
57,0.13635053860120136
58,0.05261981595465969
59,0.12434242213277373
60,0.007797010730621399
61,0.035258418359724986
62,0.08520218363256662
63,0.02987417338229
64,0.05746435334085285
65,0.020055741548783326
66,0.04581921579069975
67,0.06653161408293026
68,0.02971519710606253
69,1.0
70,0.037033798840086715
71,0.07633112657901205
72,0.018238475632291196
73,0.12400971496455437
74,0.04566231751692047
75,0.028053314102910277
76,0.04503186244783083
77,0.06752697567951922
78,0.029093839540697865
79,0.06861891090622678
80,0.04326862083312641
81,0.034892621716462
82,0.0989787863218078
83,0.012967553139215845
84,0.03544589782603669
85,0.048192637003762966
86,0.1139339294533026
87,0.04977707085334255
88,0.09378098648277194
89,0.10244283968606072
90,0.07399658759764259
91,0.0431163894008378
92,0.0316946966344512
93,0.041028214086490905
94,0.02625814344459962
95,0.10488870733250713
96,0.026956346100467505
97,0.05242717315719034
98,0.04168654241349264
99,0.08679713043545151
100,0.042238898922538626
101,0.062291363656171966
102,0.026609324949088645
103,0.054213319186511365
104,0.11179425409392026
105,0.10272603328471643
106,0.2749303896316372
107,0.0166988084958251
108,0.029096361000308716
109,0.048744306144605114
110,0.029674230841606617
111,0.07883194159965985
112,0.06750748176453436
113,0.2284410866074315
114,0.07674128568161133
115,0.02404093896651134
116,0.02676873737603733
117,0.08180358732874224
118,0.056754088602005925
119,0.030960827463966827
120,0.03118907618033035
121,0.0577025026878014
122,0.041261696086033674
123,0.33048333543330005
124,0.04843247163743709
125,0.022346406456412306
126,0.009945891795497668
127,0.047902307447355
128,0.029677645480730024
129,0.06846844819039868
130,0.04265027136638915
131,0.05860576073821841
132,0.026267716181061794
133,0.07154347949220362
134,0.05845956953189231
135,0.01685292813175568
136,0.07166133601862142
137,0.06142220779576945
138,0.02732900440549448
139,0.07237560977173996
140,0.016355949669335595
141,0.03305084324450478
142,0.015830909260083608
143,0.06458556251114199
144,0.11233846290949523
145,0.07741714908140278
146,0.01785519490162662
147,0.11856103080355444
148,0.03284318898376748
149,0.03214456493663562
150,0.024149881464909654
151,0.042636252104379845
152,0.021621875387028026
153,0.031072852663628837
154,0.04084912023784462
155,0.05079502742543371
156,0.07693819743537965
157,0.025893289634760917
158,0.04676963754454657
159,0.054645560641964755
160,0.02489596729451722
161,0.03498311015031175
162,0.04932360026313151
163,0.052153616003389566
164,0.0387517611413548
165,0.04384789010792674
166,0.3399196356154456
167,0.0763200704341479
168,0.11920836007216168
169,0.03578348471108782
170,0.015598923960011234
171,0.025365047119396737
172,0.058987979716439855
173,0.07442253810642371
174,0.049171133682281404
175,0.0726246273435129
176,0.04289658635220994
177,0.03168823895245018
178,0.026581401482571227
179,0.02514670937157174
180,0.14445369366913957
181,0.045231786664946684
182,0.040145226319580014
183,0.02097548890693306
184,0.0387076925387857
185,0.02604958521374037
186,0.03611886437419418
187,0.04795710278992963
188,0.03620057014299122
189,0.05404156979274147
190,0.03947437550241674
191,0.045302866126652214
192,0.030279209450263175
193,0.03080649285137279
194,0.05856244603156432
195,0.04976368098080402
196,0.01877446426871322
197,0.027158702061176394
198,0.038622150260967505
199,0.020298009436904584
200,0.062185540091677476
201,0.015839614926852177
202,0.2222677415217068
203,0.01787635931735937
204,0.020772285360033053
205,0.024326689363970037
206,0.052372064365161085
207,0.02668133604006343
208,0.07249698164095299
209,0.012795046391806736
210,0.0996063160732325
211,0.06251351518280152
212,0.03441717167729682
213,0.03556199356959512
214,0.07509042585014539
215,0.0723258287456519
216,0.016224677417220303
217,0.06581030467933466
218,0.03635159719598525
219,0.018651468443058906
220,0.07003278339550749
221,0.023517754255700313
222,0.035866568290382685
223,0.0382017529911992
224,0.02920291494993811
225,0.07421348407265634
226,0.0427060314170499
227,0.03351653129796601
228,0.04803185837617098
229,0.2666449855751492
230,0.24490221240824256
231,0.025289425703386013
232,0.02353662040516662
233,0.022231662446238518
234,0.019977734883881614
235,0.17599733220977185
236,0.01947598190698847
237,0.013793510052296312
238,0.0877117593987435
239,0.04894299768049956
240,0.041544036177991205
241,0.0341563221360315
242,0.0274515505241211
243,0.025881665514911518
244,0.08081829374214487
245,0.017469126093797943
246,0.06355128081223105
247,0.019411214051935584
248,0.03378383318652105
249,0.11844954616859082
250,0.024245542750580492
251,0.16523139627533376
252,0.03298194911180121
253,0.06563424822890003
254,0.011135084149011328
255,0.041684094733065315
256,0.05639120756078232
257,0.06833156924881136
258,0.039109016477625644
259,0.09730265413659862
260,0.05404342398663964
261,0.05129226741974388
262,0.016598439771135266
263,0.07405157477528118
264,0.041415101275969354
265,0.05340616435270342
266,0.08771817838710239
267,0.06883702495094578
268,0.1079313267675822
269,0.03045638341077287
270,0.01974404753348366
271,0.06096017408512058
272,0.01942593151089122
273,0.029524954912824267
274,0.017324864520382188
275,0.058822167426485474
276,0.019573168814443136
277,0.036631242783214016
278,0.04722550095173996
279,0.0711667391028996
280,0.6569798094603344
281,0.05241963177119456
282,0.05056424749168993
283,0.024381931284674866
284,0.03032540953657239
285,0.057632511508813294
286,0.06761697457676691
287,0.08250513013698806
288,0.03697500349260226
289,0.0414121720919803
290,0.3847713227802676
291,0.01590483673282538
292,0.06664075483258801
293,0.038630436306941324
294,0.014773323555068283
295,0.0638527984360958
296,0.02426450152020187
297,0.032775161330790385
298,0.019989970520634455
299,0.021355067209788713
300,0.07174592687744695
301,0.029932523802811247
302,0.01947926783127704
303,0.02280255519638713
304,0.2169537960754867
305,0.03815414666534054
306,0.00894341396182749
307,1.0
308,0.1443861938873006
309,0.06805110925320662
310,0.49609053929918423
311,0.04819816444320414
312,0.1579892782852046
313,0.02123653023700396
314,0.07308147568384948
315,0.06678987339696953
316,0.4807777779873377
317,0.029044674896113926
318,0.025934539059978903
319,0.04426966310709596
320,0.10643051822455857
321,0.04601677342247055
322,0.04386195726703381
323,0.05331702281203782
324,0.07393314510504055
325,0.01957099408782993
326,0.02044863714707673
327,0.02512377178591323
328,0.0757278757890306
329,0.02609969547242136
330,0.07748548380436542
331,0.03755593851762945
332,0.06020711675249821
333,0.03048007523605498
334,0.03678668313789363
335,0.04169391146410082
336,0.07462361906311082
337,0.07510598475080778
338,0.04911720505187541
339,0.07608877032165927
340,0.023681872253427178
341,0.033198835715576046
342,0.0513175119193962
343,0.03469534778941596
344,0.017212500475226353
345,0.027214222321325497
346,0.3068958761453568
347,0.08946905306780656
348,0.04988064091326676
349,0.04515975753960217
350,0.0438745397240773
351,0.04488284793993438
352,0.021013150251932546
353,0.05265371903489336
354,0.03642940298671707
355,0.024980610674881675
356,0.7204776219843121
357,0.01850981343474418
358,0.024465700949039236
359,0.06566419103097096
360,0.0542969421234741
361,0.06176839910628735
362,0.02992273167485786
363,0.06081728762411571
364,0.1714463555765612
365,0.1271020148332035
366,0.0805105890484353
367,0.03373903108535994
368,0.02442707411380677
369,0.10191338350547313
370,0.040125486554651785
371,0.07617722895974029
372,0.03319858125145313
373,0.042661953581667404
374,0.0376656184836669
375,0.01218491773573245
376,0.06615249564361061
377,0.020587952797242005
378,0.04136709048553307
379,0.04253815979430197
380,0.05391825653668072
381,0.02514072162325507
382,0.012740912974856166
383,0.13899824429482663
384,0.0223262047114576
385,0.02694560663911346
386,0.025751840659790023
387,0.05862917290438233
388,0.023956226264960072
389,0.03216805502859524
390,0.02256069889855721
391,0.029078436840252884
392,0.019117010430265032
393,0.09178876546421094
394,0.012068037818992945
395,0.01944992692529905
396,0.023404277849734204
397,0.054199130722668604
398,0.020687946159795537
399,0.05452415308772598
400,0.019281008448690847
401,0.018440033163624626
402,0.03925235791041543
403,0.020769650111228062
404,0.9989794259131751
405,0.6459540642801819
406,0.03350872373376859
407,0.06739715833325385
408,0.07342320532566611
409,0.0548789087141533
410,0.06641634078061953
411,0.03271056649092976
412,0.0618678993826539
413,0.04777402042420652
414,0.030144865059951655
415,0.13814050076209475
416,0.04974709951880829
417,0.05773866066852376
418,0.02032413175606184
419,0.08153962577538347
420,0.018440982205497673
421,0.0316778243812503
422,0.06971592667725547
423,0.018812392432593028
424,0.02617098683363998
425,0.011426322733268168
426,0.0180840074590951
427,0.03000964795991753
428,0.06267203512497399
429,0.03654031807501686
430,0.1467826550381842
431,0.023254548865244223
432,0.057746552545998094
433,0.043818561405101146
434,0.040821668626374104
435,0.0620184641652004
436,0.09224149943682451
437,0.09443066746690133
438,0.028882630317087595
439,0.08800085281479665
440,0.04706344152488605
